2013-03-01 10:08:46,739 930,858,774,1023
2013-03-01 10:09:46,742 906,837,758,1023
2013-03-01 10:10:46,746 807,745,671,985
2013-03-01 10:11:46,750 671,618,555,822
2013-03-01 10:12:46,753 645,595,539,792
2013-03-01 10:13:46,757 689,635,571,841
2013-03-01 10:14:46,761 734,676,611,897
2013-03-01 10:15:46,765 849,786,712,1023
2013-03-01 10:16:46,768 1004,925,832,1023
2013-03-01 10:17:46,772 938,868,784,1023
2013-03-01 10:18:46,775 1023,957,862,1023
2013-03-01 10:19:46,780 1023,951,861,1023
2013-03-01 10:20:46,783 1023,1000,901,1023
2013-03-01 10:21:46,787 902,834,757,1023
2013-03-01 10:22:46,790 922,852,772,1023
2013-03-01 10:23:46,794 844,782,708,1023
2013-03-01 10:24:46,797 965,896,812,1023
2013-03-01 10:25:46,802 972,905,829,1023
2013-03-01 10:26:46,805 1023,1023,981,1023
2013-03-01 10:27:46,809 1023,1023,1014,1023
2013-03-01 10:28:46,813 1023,1023,1006,1023
2013-03-01 10:29:46,816 1023,1023,1023,1023
2013-03-01 10:30:46,820 1023,1023,1023,1023
2013-03-01 10:31:46,825 1023,1023,1023,1023
2013-03-01 10:32:46,828 1023,1023,987,1023
2013-03-01 10:33:46,831 1023,945,847,1023
2013-03-01 10:34:46,834 855,789,712,1023
2013-03-01 10:35:46,838 841,778,703,1023
2013-03-01 10:36:46,842 882,814,735,1023
2013-03-01 10:37:46,846 871,805,726,1023
2013-03-01 10:38:46,849 834,772,696,1019
2013-03-01 10:39:46,853 878,811,733,1023
2013-03-01 10:40:46,857 871,805,724,1023
2013-03-01 10:41:46,860 767,708,640,939
2013-03-01 10:42:46,865 739,683,617,906
2013-03-01 10:43:46,868 747,692,626,917
2013-03-01 10:44:46,872 792,734,662,970
2013-03-01 10:45:46,875 747,694,629,922
2013-03-01 10:46:46,879 938,872,790,1023
2013-03-01 10:47:46,882 846,785,712,1023
2013-03-01 10:48:46,887 831,771,702,1023
2013-03-01 10:49:46,890 762,705,639,936
2013-03-01 10:50:46,894 718,666,603,885
2013-03-01 10:51:46,897 738,685,621,911
2013-03-01 10:52:46,901 671,623,571,834
2013-03-01 10:53:46,904 767,714,651,949
2013-03-01 10:54:46,909 764,708,645,943
2013-03-01 10:55:46,913 766,712,651,948
2013-03-01 10:56:46,916 837,776,706,1023
2013-03-01 10:57:46,919 814,755,686,1003
2013-03-01 10:58:46,923 736,686,630,916
2013-03-01 10:59:46,926 775,718,655,955
2013-03-01 11:00:46,931 880,814,738,1023
2013-03-01 11:01:46,933 865,798,723,1023
2013-03-01 11:02:46,938 857,791,715,1023
2013-03-01 11:03:46,941 825,763,690,1010
2013-03-01 11:04:46,945 827,764,692,1012
2013-03-01 11:05:46,948 904,835,755,1023
2013-03-01 11:06:46,952 1000,923,837,1023
2013-03-01 11:07:46,956 1023,996,897,1023
2013-03-01 11:08:46,959 905,834,751,1023
2013-03-01 11:09:46,962 902,834,749,1023
2013-03-01 11:10:46,968 877,811,734,1023
2013-03-01 11:11:46,970 872,810,741,1023
2013-03-01 11:12:46,974 953,880,799,1023
2013-03-01 11:13:46,977 881,813,734,1023
2013-03-01 11:14:46,981 795,738,675,981
2013-03-01 11:15:46,984 842,780,711,1023
2013-03-01 11:16:46,989 866,798,721,1023
2013-03-01 11:17:46,992 786,727,656,961
2013-03-01 11:18:46,996 804,744,671,983
2013-03-01 11:19:47,001 778,720,649,953
2013-03-01 11:20:47,004 737,682,615,903
2013-03-01 11:21:47,008 809,747,673,986
2013-03-01 11:22:47,012 870,800,717,1023
2013-03-01 11:23:47,016 885,817,736,1023
2013-03-01 11:24:47,019 1023,1023,1023,1023
2013-03-01 11:25:47,024 1023,1023,921,1023
2013-03-01 11:26:47,027 1023,956,862,1023
2013-03-01 11:27:47,031 1023,1023,970,1023
2013-03-01 11:28:47,034 1023,959,861,1023
2013-03-01 11:29:47,039 954,878,794,1023
2013-03-01 11:30:47,042 1023,1023,968,1023
2013-03-01 11:31:47,046 1023,1023,1023,1023
2013-03-01 11:32:47,050 1023,1022,918,1023
2013-03-01 11:33:47,054 1023,1023,936,1023
2013-03-01 11:34:47,057 1023,1023,944,1023
2013-03-01 11:35:47,062 1023,1023,919,1023
2013-03-01 11:36:47,066 1023,1014,916,1023
2013-03-01 11:37:47,070 1023,1023,930,1023
2013-03-01 11:38:47,074 1006,925,828,1023
2013-03-01 11:39:47,077 1015,934,840,1023
2013-03-01 11:40:47,082 989,911,819,1023
2013-03-01 11:41:47,085 930,855,767,1023
2013-03-01 11:42:47,090 880,810,733,1023
2013-03-01 11:43:47,093 1023,997,901,1023
2013-03-01 11:44:47,097 1023,1014,911,1023
2013-03-01 11:45:47,101 1023,1023,971,1023
2013-03-01 11:46:47,105 1023,1011,912,1023
2013-03-01 11:47:47,110 1023,1023,962,1023
2013-03-01 11:48:47,113 1023,1023,1023,1023
2013-03-01 11:49:47,117 1023,1023,1023,1023
2013-03-01 11:50:47,121 1023,1023,986,1023
2013-03-01 11:51:47,125 1023,1023,1005,1023
2013-03-01 11:52:47,128 1023,1023,1023,1023
2013-03-01 11:53:47,133 1023,1023,1005,1023
2013-03-01 11:54:47,136 1023,1023,918,1023
2013-03-01 11:55:47,140 1023,1023,951,1023
2013-03-01 11:56:47,145 1023,1023,1023,1023
2013-03-01 11:57:47,148 1023,1023,1023,1023
2013-03-01 11:58:47,151 1023,1023,1023,1023
2013-03-01 11:59:47,156 1023,1023,1023,1023
2013-03-01 12:00:47,160 1023,1023,1023,1023
2013-03-01 12:01:47,163 1023,1023,1023,1023
2013-03-01 12:02:47,167 1023,1023,940,1023
2013-03-01 12:03:47,171 1023,1023,1023,1023
2013-03-01 12:04:47,175 1023,1023,1023,1023
2013-03-01 12:05:47,178 1023,1023,1023,1023
2013-03-01 12:06:47,183 1023,1023,1023,1023
2013-03-01 12:07:47,186 1023,1023,998,1023
2013-03-01 12:08:47,190 1023,996,926,1023
2013-03-01 12:09:47,194 814,768,734,1023
2013-03-01 12:10:47,198 682,651,635,892
2013-03-01 12:11:47,202 767,729,700,983
2013-03-01 12:12:47,205 1023,1023,988,1023
2013-03-01 12:13:47,210 1023,1005,923,1023
2013-03-01 12:14:47,213 1023,1023,979,1023
2013-03-01 12:15:47,217 1023,1023,960,1023
2013-03-01 12:16:47,221 1008,937,868,1023
2013-03-01 12:17:47,225 911,849,789,1023
2013-03-01 12:18:47,228 982,916,850,1023
2013-03-01 12:19:47,232 937,874,814,1023
2013-03-01 12:20:47,236 838,788,747,1023
2013-03-01 12:21:47,240 996,933,870,1023
2013-03-01 12:22:47,244 924,849,774,1023
2013-03-01 12:23:47,247 840,780,717,1023
2013-03-01 12:24:47,252 933,862,786,1023
2013-03-01 12:25:47,255 1023,1023,1017,1023
2013-03-01 12:26:47,259 1023,1023,910,1023
2013-03-01 12:27:47,262 1023,1023,953,1023
2013-03-01 12:28:47,267 1023,1023,1023,1023
2013-03-01 12:29:47,270 1023,1023,1023,1023
2013-03-01 12:30:47,275 1023,1023,1023,1023
2013-03-01 12:31:47,277 1023,1023,1023,1023
2013-03-01 12:32:47,282 1023,1023,1023,1023
2013-03-01 12:33:47,286 1023,1023,1023,1023
2013-03-01 12:34:47,289 1023,1023,1023,1023
2013-03-01 12:35:47,293 1023,1023,1023,1023
2013-03-01 12:36:47,296 1023,1023,1023,1023
2013-03-01 12:37:47,301 1023,1023,1023,1023
2013-03-01 12:38:47,304 1023,1023,1023,1023
2013-03-01 12:39:47,308 1023,1023,1023,1023
2013-03-01 12:40:47,311 1023,1023,1023,1023
2013-03-01 12:41:47,316 1023,1023,1006,1023
2013-03-01 12:42:47,320 1023,1023,1023,1023
2013-03-01 12:43:47,323 1023,1023,1023,1023
2013-03-01 12:44:47,327 1023,1023,1023,1023
2013-03-01 12:45:47,331 1023,1023,1023,1023
2013-03-01 12:46:47,335 1023,1023,1023,1023
2013-03-01 12:47:47,338 1023,1023,1023,1023
2013-03-01 12:48:47,343 1023,1023,977,1023
2013-03-01 12:49:47,346 1023,1023,945,1023
2013-03-01 12:50:47,350 1023,1023,959,1023
2013-03-01 12:51:47,355 1023,1023,988,1023
2013-03-01 12:52:47,358 1023,1023,1023,1023
2013-03-01 12:53:47,362 1023,1023,1023,1023
2013-03-01 12:54:47,366 1023,1023,1023,1023
2013-03-01 12:55:47,370 1023,1023,1023,1023
2013-03-01 12:56:47,373 1023,1023,1023,1023
2013-03-01 12:57:47,378 1023,1023,1023,1023
2013-03-01 12:58:47,381 1023,1023,1023,1023
2013-03-01 12:59:47,385 1021,932,849,1023
2013-03-01 13:00:47,390 597,565,552,777
2013-03-01 13:01:47,394 1023,1023,953,1023
2013-03-01 13:02:47,397 1023,1023,1023,1023
2013-03-01 13:03:47,401 1023,1023,1023,1023
2013-03-01 13:04:47,405 1023,1023,1023,1023
2013-03-01 13:05:47,408 1023,1023,1008,1023
2013-03-01 13:06:47,413 925,852,787,1023
2013-03-01 13:07:47,416 1023,1023,961,1023
2013-03-01 13:08:47,420 1023,1023,1023,1023
2013-03-01 13:09:47,424 1023,1023,1023,1023
2013-03-01 13:10:47,428 1023,1023,1023,1023
2013-03-01 13:11:47,432 1023,1023,1007,1023
2013-03-01 13:12:47,435 1023,1023,959,1023
2013-03-01 13:13:47,440 1023,943,848,1023
2013-03-01 13:14:47,443 951,845,764,1023
2013-03-01 13:15:47,447 563,535,524,735
2013-03-01 13:16:47,451 435,425,432,594
2013-03-01 13:17:47,455 595,547,524,743
2013-03-01 13:18:47,459 596,552,530,752
2013-03-01 13:19:47,462 561,540,532,740
2013-03-01 13:20:47,466 864,807,755,1023
2013-03-01 13:21:47,470 1023,948,868,1023
2013-03-01 13:22:47,474 963,889,818,1023
2013-03-01 13:23:47,477 1023,1023,986,1023
2013-03-01 13:24:47,481 969,860,775,1023
2013-03-01 13:25:47,486 644,590,558,797
2013-03-01 13:26:47,489 604,569,548,773
2013-03-01 13:27:47,492 895,793,717,1023
2013-03-01 13:28:47,495 1002,876,781,1023
2013-03-01 13:29:47,500 546,510,492,698
2013-03-01 13:30:47,503 902,792,714,1023
2013-03-01 13:31:47,508 498,475,469,656
2013-03-01 13:32:47,510 454,437,436,606
2013-03-01 13:33:47,514 517,492,482,675
2013-03-01 13:34:47,517 548,519,506,710
2013-03-01 13:35:47,521 889,788,712,1023
2013-03-01 13:36:47,524 1023,1023,918,1023
2013-03-01 13:37:47,529 732,686,649,922
2013-03-01 13:38:47,533 677,635,604,858
2013-03-01 13:39:47,536 547,517,503,710
2013-03-01 13:40:47,540 494,469,460,648
2013-03-01 13:41:47,543 508,482,468,661
2013-03-01 13:42:47,547 509,483,470,664
2013-03-01 13:43:47,550 528,497,481,681
2013-03-01 13:44:47,554 591,555,530,754
2013-03-01 13:45:47,557 765,709,660,945
2013-03-01 13:46:47,561 1023,967,872,1023
2013-03-01 13:47:47,565 1023,1023,966,1023
2013-03-01 13:48:47,568 1023,1023,941,1023
2013-03-01 13:49:47,572 1023,1000,896,1023
2013-03-01 13:50:47,575 1020,928,837,1023
2013-03-01 13:51:47,579 1023,1003,903,1023
2013-03-01 13:52:47,582 1004,916,829,1023
2013-03-01 13:53:47,586 979,893,809,1023
2013-03-01 13:54:47,589 797,731,676,978
2013-03-01 13:55:47,593 651,603,569,817
2013-03-01 13:56:47,597 640,598,567,806
2013-03-01 13:57:47,600 1023,990,893,1023
2013-03-01 13:58:47,604 1023,1023,1023,1023
2013-03-01 13:59:47,607 1023,1023,1023,1023
2013-03-01 14:00:47,611 1023,1023,979,1023
2013-03-01 14:01:47,615 1023,1023,990,1023
2013-03-01 14:02:47,619 1023,1023,1023,1023
2013-03-01 14:03:47,621 1023,1023,1023,1023
2013-03-01 14:04:47,626 1023,1023,1023,1023
2013-03-01 14:05:47,629 1023,1023,940,1023
2013-03-01 14:06:47,633 1023,987,871,1023
2013-03-01 14:07:47,637 1023,1023,988,1023
2013-03-01 14:08:47,640 1023,1023,1023,1023
2013-03-01 14:09:47,644 1023,1023,996,1023
2013-03-01 14:10:47,647 1023,1023,1023,1023
2013-03-01 14:11:47,651 1023,1023,1023,1023
2013-03-01 14:12:47,654 1023,1023,1023,1023
2013-03-01 14:13:47,658 1023,1023,1001,1023
2013-03-01 14:14:47,662 951,838,745,1023
2013-03-01 14:15:47,665 603,566,538,768
2013-03-01 14:16:47,669 1023,935,823,1023
2013-03-01 14:17:47,672 1023,961,846,1023
2013-03-01 14:18:47,677 596,558,532,759
2013-03-01 14:19:47,679 1023,977,858,1023
2013-03-01 14:20:47,683 1023,941,824,1023
2013-03-01 14:21:47,686 953,825,726,1023
2013-03-01 14:22:47,690 941,810,712,1023
2013-03-01 14:23:47,694 912,787,692,1023
2013-03-01 14:24:47,697 857,740,651,964
2013-03-01 14:25:47,701 872,752,662,979
2013-03-01 14:26:47,704 855,738,650,961
2013-03-01 14:27:47,708 902,777,681,1008
2013-03-01 14:28:47,711 923,795,694,1023
2013-03-01 14:29:47,715 907,780,683,1012
2013-03-01 14:30:47,718 880,758,666,986
2013-03-01 14:31:47,722 859,741,652,965
2013-03-01 14:32:47,728 843,727,641,948
2013-03-01 14:33:47,730 843,728,641,950
2013-03-01 14:34:47,733 843,729,643,952
2013-03-01 14:35:47,736 851,735,648,959
2013-03-01 14:36:47,740 855,739,650,963
2013-03-01 14:37:47,743 852,736,650,960
2013-03-01 14:38:47,747 855,740,652,963
2013-03-01 14:39:47,751 852,736,649,960
2013-03-01 14:40:47,755 837,722,637,943
2013-03-01 14:41:47,759 840,727,641,949
2013-03-01 14:42:47,762 806,699,619,916
2013-03-01 14:43:47,766 961,830,724,1023
2013-03-01 14:44:47,769 486,461,443,627
2013-03-01 14:45:47,774 689,622,565,821
2013-03-01 14:46:47,777 1023,1023,964,1023
2013-03-01 14:47:47,781 1023,1023,1023,1023
2013-03-01 14:48:47,785 1023,1023,1023,1023
2013-03-01 14:49:47,789 1023,1023,1023,1023
2013-03-01 14:50:47,793 1023,1018,878,1023
2013-03-01 14:51:47,796 974,834,725,1023
2013-03-01 14:52:47,800 922,789,688,1022
2013-03-01 14:53:47,804 932,798,693,1023
2013-03-01 14:54:47,808 931,800,697,1023
2013-03-01 14:55:47,812 971,836,728,1023
2013-03-01 14:56:47,817 929,795,693,1023
2013-03-01 14:57:47,820 931,798,694,1023
2013-03-01 14:58:47,823 888,761,664,987
2013-03-01 14:59:47,827 892,762,663,986
2013-03-01 15:00:47,831 916,788,687,1018
2013-03-01 15:01:47,835 848,732,643,953
2013-03-01 15:02:47,838 867,742,649,965
2013-03-01 15:03:47,842 698,606,540,797
2013-03-01 15:04:47,847 854,730,637,948
2013-03-01 15:05:47,850 859,735,640,953
2013-03-01 15:06:47,854 857,731,637,948
2013-03-01 15:07:47,857 852,727,632,943
2013-03-01 15:08:47,861 872,744,645,962
2013-03-01 15:09:47,866 881,749,650,969
2013-03-01 15:10:47,869 881,748,648,969
2013-03-01 15:11:47,873 874,743,644,962
2013-03-01 15:12:47,877 877,746,647,966
2013-03-01 15:13:47,881 873,743,644,961
2013-03-01 15:14:47,884 867,738,640,954
2013-03-01 15:15:47,889 838,714,621,925
2013-03-01 15:16:47,892 864,734,637,949
2013-03-01 15:17:47,896 867,736,637,952
2013-03-01 15:18:47,900 851,723,627,936
2013-03-01 15:19:47,904 843,717,620,927
2013-03-01 15:20:47,909 821,698,607,905
2013-03-01 15:21:47,912 709,609,537,797
2013-03-01 15:22:47,916 827,703,610,912
2013-03-01 15:23:47,920 827,702,610,911
2013-03-01 15:24:47,924 824,701,611,909
2013-03-01 15:25:47,927 820,699,608,907
2013-03-01 15:26:47,932 806,688,599,894
2013-03-01 15:27:47,935 710,611,539,801
2013-03-01 15:28:47,939 810,691,601,898
2013-03-01 15:29:47,944 813,693,601,900
2013-03-01 15:30:47,947 796,679,592,884
2013-03-01 15:31:47,951 816,697,605,903
2013-03-01 15:32:47,955 844,720,624,932
2013-03-01 15:33:47,959 845,720,623,932
2013-03-01 15:34:47,962 852,725,625,935
2013-03-01 15:35:47,967 568,499,451,666
2013-03-01 15:36:47,970 838,712,616,921
2013-03-01 15:37:47,974 845,720,623,929
2013-03-01 15:38:47,979 819,695,603,901
2013-03-01 15:39:47,982 835,709,614,917
2013-03-01 15:40:47,987 809,687,595,889
2013-03-01 15:41:47,990 790,672,582,870
2013-03-01 15:42:47,994 868,742,644,959
2013-03-01 15:43:47,999 860,732,632,945
2013-03-01 15:44:48,002 826,701,606,906
2013-03-01 15:45:48,006 813,689,596,891
2013-03-01 15:46:48,009 836,712,617,920
2013-03-01 15:47:48,014 850,722,623,932
2013-03-01 15:48:48,017 809,686,592,886
2013-03-01 15:49:48,021 791,671,580,868
2013-03-01 15:50:48,025 799,675,584,874
2013-03-01 15:51:48,030 765,648,562,840
2013-03-01 15:52:48,032 780,660,570,853
2013-03-01 15:53:48,037 805,679,584,877
2013-03-01 15:54:48,040 833,702,605,901
2013-03-01 15:55:48,044 906,766,667,962
2013-03-01 15:56:48,048 1023,899,797,1023
2013-03-01 15:57:48,052 1023,1023,950,1023
2013-03-01 15:58:48,056 1023,949,847,1023
2013-03-01 15:59:48,059 875,740,647,930
2013-03-01 16:00:48,064 821,693,602,883
2013-03-01 16:01:48,067 779,657,570,843
2013-03-01 16:02:48,071 761,642,558,824
2013-03-01 16:03:48,075 738,625,547,800
2013-03-01 16:04:48,079 739,625,548,800
2013-03-01 16:05:48,083 667,566,500,730
2013-03-01 16:06:48,086 305,286,279,391
2013-03-01 16:07:48,090 777,655,571,833
2013-03-01 16:08:48,094 888,752,668,924
2013-03-01 16:09:48,098 1018,870,787,1023
2013-03-01 16:10:48,101 1023,897,808,1023
2013-03-01 16:11:48,107 815,688,604,863
2013-03-01 16:12:48,110 746,629,546,803
2013-03-01 16:13:48,113 720,607,529,778
2013-03-01 16:14:48,117 274,261,258,360
2013-03-01 16:15:48,120 327,302,290,411
2013-03-01 16:16:48,125 694,590,518,751
2013-03-01 16:17:48,128 586,505,448,650
2013-03-01 16:18:48,132 284,268,262,367
2013-03-01 16:19:48,137 576,493,437,640
2013-03-01 16:20:48,140 642,543,476,700
2013-03-01 16:21:48,145 609,515,454,668
2013-03-01 16:22:48,148 632,535,467,690
2013-03-01 16:23:48,153 627,531,463,686
2013-03-01 16:24:48,156 611,516,451,667
2013-03-01 16:25:48,161 593,502,440,650
2013-03-01 16:26:48,164 600,506,442,654
2013-03-01 16:27:48,168 593,499,437,647
2013-03-01 16:28:48,173 595,502,439,649
2013-03-01 16:29:48,176 596,503,439,650
2013-03-01 16:30:48,181 577,487,427,630
2013-03-01 16:31:48,184 545,461,407,597
2013-03-01 16:32:48,190 557,471,416,610
2013-03-01 16:33:48,192 555,469,411,606
2013-03-01 16:34:48,197 530,450,395,581
2013-03-01 16:35:48,200 527,446,393,577
2013-03-01 16:36:48,204 531,448,392,578
2013-03-01 16:37:48,209 521,439,385,569
2013-03-01 16:38:48,212 509,429,377,556
2013-03-01 16:39:48,217 506,426,375,552
2013-03-01 16:40:48,220 501,422,370,546
2013-03-01 16:41:48,224 492,415,365,537
2013-03-01 16:42:48,228 491,413,362,535
2013-03-01 16:43:48,232 491,413,362,534
2013-03-01 16:44:48,236 475,399,352,517
2013-03-01 16:45:48,240 387,333,300,436
2013-03-01 16:46:48,244 466,391,346,507
2013-03-01 16:47:48,248 435,367,325,477
2013-03-01 16:48:48,252 451,377,332,490
2013-03-01 16:49:48,256 445,374,329,485
2013-03-01 16:50:48,260 385,329,294,428
2013-03-01 16:51:48,263 375,320,287,417
2013-03-01 16:52:48,268 395,334,297,435
2013-03-01 16:53:48,271 364,311,278,405
2013-03-01 16:54:48,275 379,321,286,417
2013-03-01 16:55:48,280 383,323,287,418
2013-03-01 16:56:48,283 379,319,284,414
2013-03-01 16:57:48,287 350,297,267,385
2013-03-01 16:58:48,290 352,299,266,386
2013-03-01 16:59:48,295 340,288,258,372
2013-03-01 17:00:48,298 333,282,253,364
2013-03-01 17:01:48,302 315,268,239,347
2013-03-01 17:02:48,306 316,267,239,346
2013-03-01 17:03:48,310 301,257,231,331
2013-03-01 17:04:48,314 283,241,219,314
2013-03-01 17:05:48,317 288,245,221,317
2013-03-01 17:06:48,321 278,236,214,307
2013-03-01 17:07:48,325 270,229,208,297
2013-03-01 17:08:48,330 230,201,185,261
2013-03-01 17:09:48,332 206,181,169,237
2013-03-01 17:10:48,337 219,190,175,249
2013-03-01 17:11:48,341 226,194,178,253
2013-03-01 17:12:48,344 219,187,173,245
2013-03-01 17:13:48,348 215,185,170,239
2013-03-01 17:14:48,352 194,169,158,220
2013-03-01 17:15:48,356 198,170,158,220
2013-03-01 17:16:48,359 187,162,150,209
2013-03-01 17:17:48,363 179,156,144,201
2013-03-01 17:18:48,367 169,147,136,190
2013-03-01 17:19:48,371 159,140,130,180
2013-03-01 17:20:48,374 152,133,125,173
2013-03-01 17:21:48,378 142,126,117,162
2013-03-01 17:22:48,383 136,120,113,156
2013-03-01 17:23:48,386 130,115,109,149
2013-03-01 17:24:48,390 122,109,103,141
2013-03-01 17:25:48,393 114,103,97,134
2013-03-01 17:26:48,398 108,97,91,126
2013-03-01 17:27:48,401 99,91,87,117
2013-03-01 17:28:48,405 92,85,81,109
2013-03-01 17:29:48,408 87,79,77,103
2013-03-01 17:30:48,413 81,75,73,98
2013-03-01 17:31:48,416 76,71,69,92
2013-03-01 17:32:48,420 72,67,65,87
2013-03-01 17:33:48,425 69,63,60,83
2013-03-01 17:34:48,428 64,59,58,77
2013-03-01 17:35:48,432 59,57,53,72
2013-03-01 17:36:48,436 56,52,51,68
2013-03-01 17:37:48,440 52,49,47,64
2013-03-01 17:38:48,443 48,46,44,61
2013-03-01 17:39:48,448 46,44,41,56
2013-03-01 17:40:48,451 43,41,38,52
2013-03-01 17:41:48,458 40,38,37,49
2013-03-01 17:42:48,459 37,36,34,45
2013-03-01 17:43:48,463 36,34,33,43
2013-03-01 17:44:48,467 33,31,31,40
2013-03-01 17:45:48,471 32,30,29,37
2013-03-01 17:46:48,475 29,28,27,34
2013-03-01 17:47:48,478 29,28,24,33
2013-03-01 17:48:48,484 26,25,23,30
2013-03-01 17:49:48,486 26,24,22,30
2013-03-01 17:50:48,490 23,23,21,27
2013-03-01 17:51:48,493 24,22,20,26
2013-03-01 17:52:48,498 22,21,18,24
2013-03-01 17:53:48,501 20,20,17,22
2013-03-01 17:54:48,505 19,18,16,21
2013-03-01 17:55:48,510 19,18,16,20
2013-03-01 17:56:48,513 18,17,15,19
2013-03-01 17:57:48,517 18,17,15,18
2013-03-01 17:58:48,521 16,17,14,18
2013-03-01 17:59:48,525 16,16,13,17
2013-03-01 18:00:48,528 15,15,13,17
2013-03-01 18:01:48,533 15,16,13,15
2013-03-01 18:02:48,536 15,15,12,15
2013-03-01 18:03:48,540 16,14,12,14
2013-03-01 18:04:48,544 15,14,12,13
2013-03-01 18:05:48,548 14,14,10,14
2013-03-01 18:06:48,552 13,14,11,15
2013-03-01 18:07:48,555 13,14,12,13
2013-03-01 18:08:48,559 13,14,11,13
2013-03-01 18:09:48,563 13,14,9,14
2013-03-01 18:10:48,567 12,13,10,13
2013-03-01 18:11:48,570 13,13,9,13
2013-03-01 18:12:48,574 14,13,10,12
2013-03-01 18:13:48,579 12,12,10,12
2013-03-01 18:14:48,582 12,13,9,13
2013-03-01 18:15:48,586 12,13,10,12
2013-03-01 18:16:48,589 12,12,10,12
2013-03-01 18:17:48,593 12,12,10,13
2013-03-01 18:18:48,597 12,13,10,12
2013-03-01 18:19:48,601 13,12,10,12
2013-03-01 18:20:48,604 13,13,9,12
2013-03-01 18:21:48,608 12,13,8,13
2013-03-01 18:22:48,612 12,12,10,11
2013-03-01 18:23:48,616 12,12,9,11
2013-03-01 18:24:48,619 12,12,9,12
2013-03-01 18:25:48,623 12,12,8,12
2013-03-01 18:26:48,627 13,11,10,12
2013-03-01 18:27:48,631 12,13,10,11
2013-03-01 18:28:48,635 12,12,9,12
2013-03-01 18:29:48,639 12,12,9,12
2013-03-01 18:30:48,643 12,13,9,12
2013-03-01 18:31:48,649 12,12,9,11
2013-03-01 18:32:48,650 12,12,9,12
2013-03-01 18:33:48,654 11,12,9,12
2013-03-01 18:34:48,658 13,13,9,11
2013-03-01 18:35:48,661 12,13,9,12
2013-03-01 18:36:48,665 12,12,8,12
2013-03-01 18:37:48,669 13,12,9,12
2013-03-01 18:38:48,673 12,12,10,12
2013-03-01 18:39:48,677 12,12,9,11
2013-03-01 18:40:48,681 13,11,9,12
2013-03-01 18:41:48,685 13,12,10,11
2013-03-01 18:42:48,688 11,12,9,12
2013-03-01 18:43:48,692 12,12,8,13
2013-03-01 18:44:48,696 12,13,9,12
2013-03-01 18:45:48,700 13,12,9,12
2013-03-01 18:46:48,703 12,12,9,12
2013-03-01 18:47:48,708 12,13,9,12
2013-03-01 18:48:48,711 13,12,9,12
2013-03-01 18:49:48,715 11,12,9,12
2013-03-01 18:50:48,718 12,11,10,13
2013-03-01 18:51:48,723 11,13,9,12
2013-03-01 18:52:48,727 12,13,10,12
2013-03-01 18:53:48,730 12,13,9,12
2013-03-01 18:54:48,734 12,12,9,12
2013-03-01 18:55:48,738 12,14,9,13
2013-03-01 18:56:48,742 13,13,10,13
2013-03-01 18:57:48,745 12,13,10,13
2013-03-01 18:58:48,749 40,36,32,34
2013-03-01 18:59:48,752 39,35,31,34
2013-03-01 19:00:48,756 42,36,32,36
2013-03-01 19:01:48,759 40,36,32,34
2013-03-01 19:02:48,764 43,38,34,38
2013-03-01 19:03:48,768 40,36,32,34
2013-03-01 19:04:48,771 43,37,34,36
2013-03-01 19:05:48,775 41,36,34,36
2013-03-01 19:06:48,778 43,39,34,38
2013-03-01 19:07:48,782 42,37,34,36
2013-03-01 19:08:48,785 41,35,31,33
2013-03-01 19:09:48,789 40,35,31,34
2013-03-01 19:10:48,792 41,35,32,34
2013-03-01 19:11:48,797 43,37,33,36
2013-03-01 19:12:48,800 40,35,31,34
2013-03-01 19:13:48,804 39,34,32,34
2013-03-01 19:14:48,808 40,35,32,34
2013-03-01 19:15:48,811 43,37,34,37
2013-03-01 19:16:48,815 43,38,36,37
2013-03-01 19:17:48,818 42,38,35,37
2013-03-01 19:18:48,822 40,36,33,35
2013-03-01 19:19:48,825 42,38,34,37
2013-03-01 19:20:48,829 39,35,32,33
2013-03-01 19:21:48,832 39,35,31,34
2013-03-01 19:22:48,836 36,32,29,32
2013-03-01 19:23:48,839 36,33,30,32
2013-03-01 19:24:48,844 36,32,29,31
2013-03-01 19:25:48,847 37,34,30,33
2013-03-01 19:26:48,849 39,35,31,33
2013-03-01 19:27:48,853 36,33,29,32
2013-03-01 19:28:48,857 36,32,30,31
2013-03-01 19:29:48,860 37,33,30,32
2013-03-01 19:30:48,863 34,31,28,30
2013-03-01 19:31:48,867 39,35,33,33
2013-03-01 19:32:48,870 30,27,24,26
2013-03-01 19:33:48,874 41,36,32,35
2013-03-01 19:34:48,877 37,32,30,32
2013-03-01 19:35:48,881 42,36,33,35
2013-03-01 19:36:48,884 34,31,27,29
2013-03-01 19:37:48,888 38,35,31,32
2013-03-01 19:38:48,892 39,36,31,33
2013-03-01 19:39:48,896 40,36,31,35
2013-03-01 19:40:48,900 40,35,31,34
2013-03-01 19:41:48,903 39,35,31,33
2013-03-01 19:42:48,907 41,36,33,34
2013-03-01 19:43:48,910 42,38,34,36
2013-03-01 19:44:48,914 37,35,31,34
2013-03-01 19:45:48,917 35,32,29,31
2013-03-01 19:46:48,921 36,32,29,32
2013-03-01 19:47:48,924 37,33,30,32
2013-03-01 19:48:48,928 38,34,31,34
2013-03-01 19:49:48,933 40,35,32,35
2013-03-01 19:50:48,936 34,30,26,29
2013-03-01 19:51:48,940 34,31,28,29
